airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Jet Airways,2019-04-03,Mumbai,Hyderabad,19:35:00,21:05:00,90,0.0,No Info,5678
Jet Airways,2019-03-06,Mumbai,Hyderabad,07:10:00,08:35:00,85,0.0,No Info,9536
Indigo,2019-05-27,Delhi,Cochin,07:35:00,16:10:00,515,1.0,No Info,7514
Vistara,2019-06-18,Banglore,Delhi,09:45:00,12:35:00,170,0.0,No Info,4668
Jet Airways,2019-05-15,Kolkata,Banglore,21:10:00,08:15:00,665,1.0,No Info,14388
Multiple Carriers,2019-03-09,Delhi,Cochin,07:30:00,19:45:00,735,1.0,No Info,12615
Jet Airways,2019-05-18,Delhi,Cochin,10:00:00,19:00:00,540,1.0,No Info,15554
Spicejet,2019-05-12,Mumbai,Hyderabad,13:15:00,14:45:00,90,0.0,No check-in baggage included,2175
Jet Airways,2019-05-12,Kolkata,Banglore,20:25:00,23:35:00,1630,1.0,In-flight meal not included,8066
Jet Airways,2019-06-03,Delhi,Cochin,18:15:00,12:35:00,1100,1.0,In-flight meal not included,10262
Jet Airways,2019-06-06,Delhi,Cochin,11:30:00,19:00:00,450,1.0,No Info,14714
Jet Airways,2019-03-01,Banglore,New Delhi,11:40:00,07:40:00,1200,1.0,No Info,22270
Vistara,2019-05-12,Kolkata,Banglore,20:20:00,23:25:00,1625,1.0,No Info,8085
Jet Airways,2019-05-18,Kolkata,Banglore,21:10:00,08:15:00,665,1.0,In-flight meal not included,8586
Air India,2019-06-15,Kolkata,Banglore,20:45:00,23:20:00,155,0.0,No Info,4145
Indigo,2019-06-09,Delhi,Cochin,05:05:00,16:10:00,665,1.0,No Info,6600
Spicejet,2019-05-21,Kolkata,Banglore,17:10:00,19:40:00,150,0.0,No Info,3873
Jet Airways,2019-06-15,Delhi,Cochin,09:00:00,04:25:00,1165,1.0,In-flight meal not included,10262
Air India,2019-05-18,Delhi,Cochin,22:00:00,19:15:00,1275,2.0,No Info,10441
Air Asia,2019-04-18,Kolkata,Banglore,22:50:00,01:20:00,150,0.0,No Info,4409
Indigo,2019-03-09,Delhi,Cochin,04:55:00,16:10:00,675,1.0,No Info,6171
Air India,2019-06-12,Delhi,Cochin,10:00:00,19:15:00,555,1.0,No Info,8372
Air India,2019-03-03,Banglore,New Delhi,10:30:00,22:55:00,745,1.0,No Info,11003
Air India,2019-06-09,Delhi,Cochin,17:15:00,19:15:00,1560,2.0,No Info,12392
Air India,2019-05-18,Delhi,Cochin,09:45:00,23:00:00,795,1.0,No Info,8907
Jet Airways,2019-05-18,Kolkata,Banglore,14:05:00,10:05:00,1200,1.0,No Info,14388
Multiple Carriers,2019-06-01,Delhi,Cochin,10:00:00,21:00:00,660,1.0,No Info,13587
Jet Airways,2019-03-24,Kolkata,Banglore,13:55:00,12:00:00,1325,1.0,No Info,14231
Jet Airways,2019-06-21,Delhi,Cochin,11:00:00,14:15:00,195,0.0,In-flight meal not included,4256
Jet Airways,2019-05-01,Mumbai,Hyderabad,02:55:00,04:20:00,85,0.0,In-flight meal not included,3210
Indigo,2019-03-21,Delhi,Cochin,07:30:00,21:00:00,810,1.0,No Info,8784
Vistara,2019-06-12,Banglore,Delhi,17:00:00,19:35:00,155,0.0,No Info,4878
Air India,2019-06-15,Banglore,Delhi,21:05:00,23:55:00,170,0.0,No Info,5228
Jet Airways,2019-05-06,Banglore,Delhi,08:20:00,11:20:00,180,0.0,No Info,7229
Goair,2019-06-01,Banglore,Delhi,20:55:00,23:40:00,165,0.0,No Info,3898
Multiple Carriers,2019-03-03,Delhi,Cochin,07:10:00,16:10:00,540,1.0,In-flight meal not included,8552
Indigo,2019-03-21,Delhi,Cochin,04:45:00,13:20:00,515,1.0,No Info,7738
Spicejet,2019-05-15,Banglore,Delhi,05:55:00,08:35:00,160,0.0,No Info,3311
Jet Airways,2019-03-09,Delhi,Cochin,19:45:00,18:50:00,1385,1.0,In-flight meal not included,14053
Air India,2019-03-09,Banglore,New Delhi,17:00:00,03:40:00,640,1.0,No Info,8767
Jet Airways,2019-05-06,Kolkata,Banglore,06:30:00,12:00:00,330,1.0,No Info,14388
Air India,2019-06-24,Delhi,Cochin,09:45:00,09:25:00,1420,2.0,No Info,10975
Jet Airways,2019-03-27,Delhi,Cochin,19:10:00,04:25:00,555,2.0,No Info,10976
Jet Airways,2019-06-12,Kolkata,Banglore,08:25:00,10:05:00,1540,1.0,In-flight meal not included,8529
Multiple Carriers,2019-06-15,Delhi,Cochin,07:05:00,16:10:00,545,1.0,No Info,9646
Air India,2019-05-24,Kolkata,Banglore,05:50:00,23:15:00,1045,2.0,No Info,12723
Indigo,2019-03-09,Delhi,Cochin,21:05:00,01:45:00,280,1.0,No Info,6937
Vistara,2019-04-12,Banglore,Delhi,07:00:00,09:40:00,160,0.0,No Info,5403
Spicejet,2019-06-15,Kolkata,Banglore,09:00:00,11:25:00,145,0.0,No Info,3873
Jet Airways,2019-06-01,Banglore,Delhi,06:00:00,08:45:00,165,0.0,No Info,8016
Indigo,2019-05-03,Chennai,Kolkata,19:35:00,21:55:00,140,0.0,No Info,3597
Jet Airways,2019-05-09,Delhi,Cochin,13:00:00,19:00:00,360,1.0,In-flight meal not included,12373
Air India,2019-06-15,Delhi,Cochin,12:30:00,09:25:00,1255,1.0,No Info,7480
Jet Airways,2019-06-09,Kolkata,Banglore,08:25:00,04:40:00,1215,1.0,No Info,13731
Jet Airways,2019-03-21,Delhi,Cochin,20:50:00,04:25:00,455,1.0,In-flight meal not included,9212
Indigo,2019-04-03,Banglore,Delhi,10:10:00,13:00:00,170,0.0,No Info,3943
Jet Airways,2019-05-06,Kolkata,Banglore,21:10:00,09:20:00,730,1.0,In-flight meal not included,9663
Multiple Carriers,2019-05-27,Delhi,Cochin,10:00:00,19:15:00,555,1.0,In-flight meal not included,11446
Jet Airways,2019-06-12,Kolkata,Banglore,14:05:00,19:50:00,345,1.0,No Info,13626
Jet Airways,2019-05-01,Kolkata,Banglore,17:00:00,22:05:00,1745,1.0,No Info,14151
Jet Airways,2019-06-24,Delhi,Cochin,18:15:00,12:35:00,1100,1.0,In-flight meal not included,10262
Vistara,2019-06-12,Banglore,Delhi,11:30:00,14:20:00,170,0.0,No Info,4668
Multiple Carriers,2019-06-09,Delhi,Cochin,03:50:00,19:00:00,910,1.0,No Info,12192
Air Asia,2019-06-09,Delhi,Cochin,07:55:00,13:25:00,330,1.0,No Info,8759
Jet Airways,2019-03-12,Banglore,New Delhi,20:35:00,19:10:00,1355,1.0,In-flight meal not included,11087
Jet Airways,2019-03-24,Kolkata,Banglore,06:30:00,23:25:00,1015,1.0,No Info,13339
Jet Airways,2019-04-01,Kolkata,Banglore,21:10:00,08:15:00,665,1.0,In-flight meal not included,8849
Air India,2019-06-09,Delhi,Cochin,17:40:00,08:15:00,875,1.0,No Info,7468
Vistara,2019-04-21,Banglore,Delhi,09:45:00,12:35:00,170,0.0,No Info,5403
Vistara,2019-03-06,Mumbai,Hyderabad,20:55:00,16:45:00,1190,1.0,No Info,12395
Indigo,2019-03-24,Banglore,New Delhi,01:30:00,04:15:00,165,0.0,No Info,4238
Jet Airways,2019-06-06,Kolkata,Banglore,06:30:00,04:40:00,1330,1.0,No Info,13731
Air India,2019-03-12,Banglore,New Delhi,08:50:00,23:25:00,875,2.0,No Info,13250
Air India,2019-04-09,Delhi,Cochin,12:55:00,19:15:00,1820,2.0,No Info,9968
Air India,2019-03-24,Banglore,New Delhi,06:10:00,08:55:00,165,0.0,No Info,4441
Multiple Carriers,2019-06-15,Delhi,Cochin,10:35:00,19:15:00,520,1.0,No Info,8614
Multiple Carriers,2019-03-27,Delhi,Cochin,09:45:00,22:20:00,755,1.0,No Info,6601
Jet Airways,2019-04-06,Banglore,Delhi,19:50:00,22:50:00,180,0.0,No Info,7229
Jet Airways,2019-03-12,Banglore,New Delhi,22:55:00,20:20:00,1285,1.0,In-flight meal not included,11087
Air Asia,2019-04-21,Delhi,Cochin,07:55:00,13:25:00,330,1.0,No Info,7452
Indigo,2019-05-03,Banglore,Delhi,22:10:00,01:00:00,170,0.0,No Info,4284
Air Asia,2019-06-06,Banglore,Delhi,11:10:00,13:55:00,165,0.0,No Info,4483
Indigo,2019-06-27,Delhi,Cochin,05:05:00,16:10:00,665,1.0,No Info,6442
Indigo,2019-03-15,Banglore,New Delhi,08:30:00,11:30:00,180,0.0,No Info,6860
Air India,2019-06-12,Kolkata,Banglore,05:50:00,20:25:00,875,2.0,No Info,12723
Indigo,2019-03-18,Kolkata,Banglore,09:35:00,12:20:00,165,0.0,No Info,4462
Jet Airways,2019-03-24,Kolkata,Banglore,06:30:00,12:00:00,330,1.0,In-flight meal not included,7826
Indigo,2019-03-03,Banglore,New Delhi,13:00:00,15:50:00,170,0.0,No Info,7648
Jet Airways,2019-06-27,Delhi,Cochin,19:45:00,12:35:00,1010,1.0,In-flight meal not included,10262
Air India,2019-06-12,Kolkata,Banglore,09:25:00,18:30:00,545,1.0,No Info,8366
Jet Airways,2019-06-15,Delhi,Cochin,11:30:00,19:00:00,450,1.0,In-flight meal not included,10262
Jet Airways,2019-06-01,Mumbai,Hyderabad,02:55:00,04:20:00,85,0.0,In-flight meal not included,4050
Spicejet,2019-05-27,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No check-in baggage included,3543
Jet Airways,2019-03-03,Mumbai,Hyderabad,02:55:00,04:25:00,90,0.0,No Info,5678
Spicejet,2019-04-15,Banglore,Delhi,21:10:00,00:05:00,175,0.0,No check-in baggage included,3919
Jet Airways,2019-06-09,Delhi,Cochin,16:00:00,04:25:00,745,1.0,In-flight meal not included,10577
Indigo,2019-06-01,Banglore,Delhi,16:55:00,19:45:00,170,0.0,No Info,4823
Multiple Carriers,2019-05-18,Delhi,Cochin,06:00:00,19:15:00,795,1.0,No Info,8476
